mu_smoothing,mu_temporal,mu_spectral,chi2
1.0,6001.0,33001.0,204.22723426351834
1.0,6001.0,34001.0,204.22723397758733
1.0,6001.0,35001.0,204.22723370799483
1.0,6001.0,36001.0,204.22723345337923
1.0,6001.0,37001.0,204.2272332125259
1.0,6001.0,38001.0,204.22723298434917
1.0,6001.0,39001.0,204.22723276787323
1.0,6001.0,40001.0,204.22723256222125
1.0,6001.0,41001.0,204.22723236660028
1.0,6001.0,42001.0,204.22723218029262
1.0,6001.0,43001.0,204.22723200265332
1.0,6001.0,44001.0,204.22723183308634
1.0,6001.0,45001.0,204.227231671056
1.0,6001.0,46001.0,204.22723151606993
1.0,6001.0,47001.0,204.22723136768002
1.0,6001.0,48001.0,204.2272312254721
1.0,6001.0,49001.0,204.2272310890676
1.0,6001.0,50001.0,204.22723095812023
1.0,6001.0,51001.0,204.22723083230775
1.0,6001.0,52001.0,204.22723071133356
1.0,6001.0,53001.0,204.22723059492554
1.0,6001.0,54001.0,204.22723048282816
1.0,6001.0,55001.0,204.2272303748065
1.0,6001.0,56001.0,204.2272302706427
1.0,6001.0,57001.0,204.22723017013448
1.0,6001.0,58001.0,204.22723007309165
1.0,6001.0,59001.0,204.22722997933724
1.0,6001.0,60001.0,204.2272298887098
1.0,6001.0,61001.0,204.22722980105272
1.0,6001.0,62001.0,204.22722971622323
1.0,6001.0,63001.0,204.22722963408654
1.0,6001.0,64001.0,204.2272295545172
1.0,6001.0,65001.0,204.22722947739675
1.0,6001.0,66001.0,204.227229402611
1.0,6001.0,67001.0,204.22722933005807
1.0,6001.0,68001.0,204.2272292596407
1.0,6001.0,69001.0,204.22722919126355
1.0,6001.0,70001.0,204.22722912484048
1.0,6001.0,71001.0,204.22722906028784
1.0,6001.0,72001.0,204.22722899752858
1.0,6001.0,73001.0,204.2272289364885
1.0,6001.0,74001.0,204.2272288770977
1.0,6001.0,75001.0,204.22722881929096
1.0,6001.0,76001.0,204.22722876300622
1.0,6001.0,77001.0,204.22722870818208
1.0,6001.0,78001.0,204.2272286547652
1.0,6001.0,79001.0,204.2272286026989
1.0,6001.0,80001.0,204.22722855193484
1.0,6001.0,81001.0,204.22722850242556
1.0,6001.0,82001.0,204.22722845412193
1.0,6001.0,83001.0,204.22722840698387
1.0,6001.0,84001.0,204.2272283609654
1.0,6001.0,85001.0,204.2272283160325
1.0,6001.0,86001.0,204.22722827214375
1.0,6001.0,87001.0,204.22722822926409
1.0,6001.0,88001.0,204.22722818735838
1.0,6001.0,89001.0,204.22722814639476
1.0,6001.0,90001.0,204.22722810634053
1.0,6001.0,91001.0,204.22722806716783
1.0,6001.0,92001.0,204.22722802884502
1.0,6001.0,93001.0,204.22722799134786
1.0,6001.0,94001.0,204.2272279546481
1.0,6001.0,95001.0,204.22722791872278
1.0,6001.0,96001.0,204.22722788354292
1.0,6001.0,97001.0,204.22722784908947
1.0,6001.0,98001.0,204.22722781534037
1.0,6001.0,99001.0,204.22722778227075
1.0,6001.0,100001.0,204.2272277498636
1.0,7001.0,1.0,206.98547284640372
1.0,7001.0,1001.0,204.22655366563188
1.0,7001.0,2001.0,204.22639352661506
1.0,7001.0,3001.0,204.2263401057824
1.0,7001.0,4001.0,204.2263133876412
1.0,7001.0,5001.0,204.22629735428396
1.0,7001.0,6001.0,204.22628666434707
1.0,7001.0,7001.0,204.22627902817555
1.0,7001.0,8001.0,204.22627330076884
1.0,7001.0,9001.0,204.22626884595581
1.0,7001.0,10001.0,204.22626528200342
1.0,7001.0,11001.0,204.22626236597318
1.0,7001.0,12001.0,204.2262599359013
1.0,7001.0,13001.0,204.2262578796535
1.0,7001.0,14001.0,204.2262561171317
1.0,7001.0,15001.0,204.22625458959325
1.0,7001.0,16001.0,204.22625325298418
1.0,7001.0,17001.0,204.2262520736137
1.0,7001.0,18001.0,204.22625102527397
1.0,7001.0,19001.0,204.22625008728033
1.0,7001.0,20001.0,204.22624924307897
1.0,7001.0,21001.0,204.22624847927472
1.0,7001.0,22001.0,204.22624778490277
1.0,7001.0,23001.0,204.22624715090967
1.0,7001.0,24001.0,204.22624656974662
1.0,7001.0,25001.0,204.2262460350726
1.0,7001.0,26001.0,204.22624554152725
1.0,7001.0,27001.0,204.22624508453617
1.0,7001.0,28001.0,204.22624466018905
1.0,7001.0,29001.0,204.22624426510592
1.0,7001.0,30001.0,204.22624389635936
1.0,7001.0,31001.0,204.2262435514031
1.0,7001.0,32001.0,204.22624322800502
1.0,7001.0,33001.0,204.22624292420525
1.0,7001.0,34001.0,204.22624263827782
1.0,7001.0,35001.0,204.22624236868725
1.0,7001.0,36001.0,204.22624211407484
1.0,7001.0,37001.0,204.22624187322273
1.0,7001.0,38001.0,204.2262416450473
1.0,7001.0,39001.0,204.22624142857293
1.0,7001.0,40001.0,204.22624122292314
1.0,7001.0,41001.0,204.22624102730273
1.0,7001.0,42001.0,204.22624084099763
1.0,7001.0,43001.0,204.22624066335888
1.0,7001.0,44001.0,204.22624049379377
1.0,7001.0,45001.0,204.22624033176473
1.0,7001.0,46001.0,204.22624017678066
1.0,7001.0,47001.0,204.22624002839015
1.0,7001.0,48001.0,204.22623988618412
1.0,7001.0,49001.0,204.22623974978168
1.0,7001.0,50001.0,204.22623961883454
1.0,7001.0,51001.0,204.2262394930231
1.0,7001.0,52001.0,204.22623937205043
1.0,7001.0,53001.0,204.22623925564278
1.0,7001.0,54001.0,204.22623914354557
1.0,7001.0,55001.0,204.2262390355264
1.0,7001.0,56001.0,204.22623893136264
1.0,7001.0,57001.0,204.2262388308551
1.0,7001.0,58001.0,204.22623873381326
1.0,7001.0,59001.0,204.22623864006138
1.0,7001.0,60001.0,204.22623854943268
1.0,7001.0,61001.0,204.22623846177683
1.0,7001.0,62001.0,204.22623837694857
1.0,7001.0,63001.0,204.2262382948114
1.0,7001.0,64001.0,204.2262382152436
1.0,7001.0,65001.0,204.22623813812334
1.0,7001.0,66001.0,204.22623806333837
1.0,7001.0,67001.0,204.2262379907859
1.0,7001.0,68001.0,204.22623792037004
1.0,7001.0,69001.0,204.22623785199252
1.0,7001.0,70001.0,204.22623778556994
1.0,7001.0,71001.0,204.2262377210172
1.0,7001.0,72001.0,204.22623765825878
1.0,7001.0,73001.0,204.22623759721918
1.0,7001.0,74001.0,204.22623753782838
1.0,7001.0,75001.0,204.22623748002303
1.0,7001.0,76001.0,204.22623742373926
1.0,7001.0,77001.0,204.22623736891597
1.0,7001.0,78001.0,204.22623731549808
1.0,7001.0,79001.0,204.22623726343195
1.0,7001.0,80001.0,204.22623721266922
1.0,7001.0,81001.0,204.22623716315917
1.0,7001.0,82001.0,204.2262371148562
1.0,7001.0,83001.0,204.22623706771842
1.0,7001.0,84001.0,204.22623702170335
1.0,7001.0,85001.0,204.22623697676843
1.0,7001.0,86001.0,204.22623693287994
1.0,7001.0,87001.0,204.2262368899998
1.0,7001.0,88001.0,204.22623684809466
1.0,7001.0,89001.0,204.2262368071317
1.0,7001.0,90001.0,204.22623676707877
1.0,7001.0,91001.0,204.22623672790536
1.0,7001.0,92001.0,204.2262366895844
1.0,7001.0,93001.0,204.2262366520859
1.0,7001.0,94001.0,204.2262366153872
1.0,7001.0,95001.0,204.22623657946014
1.0,7001.0,96001.0,204.22623654428205
1.0,7001.0,97001.0,204.22623650982817
1.0,7001.0,98001.0,204.22623647608
1.0,7001.0,99001.0,204.2262364430107
1.0,7001.0,100001.0,204.22623641060414
1.0,8001.0,1.0,206.98470727188504
1.0,8001.0,1001.0,204.2258101175354
1.0,8001.0,2001.0,204.22564997949652
1.0,8001.0,3001.0,204.22559655898948
1.0,8001.0,4001.0,204.22556984101038
1.0,8001.0,5001.0,204.22555380775196
1.0,8001.0,6001.0,204.2255431178804
1.0,8001.0,7001.0,204.2255354817554
1.0,8001.0,8001.0,204.2255297543832
1.0,8001.0,9001.0,204.22552529959788
1.0,8001.0,10001.0,204.22552173566598
1.0,8001.0,11001.0,204.22551881965416
1.0,8001.0,12001.0,204.22551638959806
1.0,8001.0,13001.0,204.2255143333632
1.0,8001.0,14001.0,204.22551257085058
1.0,8001.0,15001.0,204.22551104332356
1.0,8001.0,16001.0,204.2255097067214
1.0,8001.0,17001.0,204.2255085273573
1.0,8001.0,18001.0,204.2255074790246
1.0,8001.0,19001.0,204.22550654103605
1.0,8001.0,20001.0,204.22550569684097
1.0,8001.0,21001.0,204.22550493304115
1.0,8001.0,22001.0,204.22550423867426
1.0,8001.0,23001.0,204.22550360468364
1.0,8001.0,24001.0,204.22550302352346
1.0,8001.0,25001.0,204.22550248885247
1.0,8001.0,26001.0,204.2255019953106
1.0,8001.0,27001.0,204.22550153832503
1.0,8001.0,28001.0,204.22550111397922
1.0,8001.0,29001.0,204.225500718898
1.0,8001.0,30001.0,204.22550035015428
1.0,8001.0,31001.0,204.2255000051987
1.0,8001.0,32001.0,204.22549968180272
1.0,8001.0,33001.0,204.2254993780064
1.0,8001.0,34001.0,204.22549909207893
1.0,8001.0,35001.0,204.2254988224908
1.0,8001.0,36001.0,204.22549856787842
1.0,8001.0,37001.0,204.2254983270289
1.0,8001.0,38001.0,204.22549809885422
1.0,8001.0,39001.0,204.22549788238263
1.0,8001.0,40001.0,204.22549767673303
1.0,8001.0,41001.0,204.22549748111436
1.0,8001.0,42001.0,204.2254972948114
1.0,8001.0,43001.0,204.22549711717338
1.0,8001.0,44001.0,204.2254969476088
1.0,8001.0,45001.0,204.22549678558113
1.0,8001.0,46001.0,204.2254966305973
1.0,8001.0,47001.0,204.2254964822085
1.0,8001.0,48001.0,204.22549634000293
1.0,8001.0,49001.0,204.22549620360115
1.0,8001.0,50001.0,204.22549607265552
1.0,8001.0,51001.0,204.2254959468443
1.0,8001.0,52001.0,204.225495825873
1.0,8001.0,53001.0,204.22549570946455
1.0,8001.0,54001.0,204.22549559737035
1.0,8001.0,55001.0,204.2254954893501
1.0,8001.0,56001.0,204.22549538518786
1.0,8001.0,57001.0,204.22549528468065
1.0,8001.0,58001.0,204.22549518763893
1.0,8001.0,59001.0,204.22549509388716
1.0,8001.0,60001.0,204.2254950032589
1.0,8001.0,61001.0,204.22549491560338
1.0,8001.0,62001.0,204.22549483077617
1.0,8001.0,63001.0,204.22549474864087
1.0,8001.0,64001.0,204.22549466907194
1.0,8001.0,65001.0,204.22549459195216
1.0,8001.0,66001.0,204.22549451716856
1.0,8001.0,67001.0,204.2254944446181
1.0,8001.0,68001.0,204.2254943742005
1.0,8001.0,69001.0,204.22549430582393
1.0,8001.0,70001.0,204.22549423940143
1.0,8001.0,71001.0,204.22549417484967
1.0,8001.0,72001.0,204.22549411209022
1.0,8001.0,73001.0,204.22549405105173
1.0,8001.0,74001.0,204.22549399166274
1.0,8001.0,75001.0,204.22549393385665
1.0,8001.0,76001.0,204.22549387757132
1.0,8001.0,77001.0,204.2254938227497
1.0,8001.0,78001.0,204.22549376933188
1.0,8001.0,79001.0,204.22549371726768
1.0,8001.0,80001.0,204.22549366650398
1.0,8001.0,81001.0,204.2254936169946
1.0,8001.0,82001.0,204.22549356869212
1.0,8001.0,83001.0,204.2254935215543
1.0,8001.0,84001.0,204.22549347553817
1.0,8001.0,85001.0,204.2254934306048
1.0,8001.0,86001.0,204.22549338671584
1.0,8001.0,87001.0,204.22549334383825
1.0,8001.0,88001.0,204.22549330193297
1.0,8001.0,89001.0,204.22549326096853
1.0,8001.0,90001.0,204.22549322091612
1.0,8001.0,91001.0,204.22549318174393
1.0,8001.0,92001.0,204.22549314342302
1.0,8001.0,93001.0,204.22549310592612
1.0,8001.0,94001.0,204.22549306922676
1.0,8001.0,95001.0,204.22549303329973
1.0,8001.0,96001.0,204.22549299812246
1.0,8001.0,97001.0,204.22549296366935
1.0,8001.0,98001.0,204.22549292991928
1.0,8001.0,99001.0,204.225492896851
1.0,8001.0,100001.0,204.225492864445
1.0,9001.0,1.0,206.98411180434653
1.0,9001.0,1001.0,204.2252317776273
1.0,9001.0,2001.0,204.2250716403498
1.0,9001.0,3001.0,204.22501822009477
1.0,9001.0,4001.0,204.22499150224357
1.0,9001.0,5001.0,204.2249754690597
1.0,9001.0,6001.0,204.2249647792409
1.0,9001.0,7001.0,204.2249571431502
1.0,9001.0,8001.0,204.22495141580586
1.0,9001.0,9001.0,204.22494696104272
1.0,9001.0,10001.0,204.22494339712836
1.0,9001.0,11001.0,204.22494048112983
1.0,9001.0,12001.0,204.22493805108428
1.0,9001.0,13001.0,204.22493599485873
1.0,9001.0,14001.0,204.2249342323549
1.0,9001.0,15001.0,204.22493270483443
1.0,9001.0,16001.0,204.2249313682393
1.0,9001.0,17001.0,204.22493018888198
1.0,9001.0,18001.0,204.22492914055272
1.0,9001.0,19001.0,204.22492820256994
1.0,9001.0,20001.0,204.2249273583782
1.0,9001.0,21001.0,204.22492659458183
1.0,9001.0,22001.0,204.22492590021872
1.0,9001.0,23001.0,204.22492526623085
1.0,9001.0,24001.0,204.22492468507252
1.0,9001.0,25001.0,204.22492415040676
1.0,9001.0,26001.0,204.22492365686486
1.0,9001.0,27001.0,204.22492319988118
1.0,9001.0,28001.0,204.22492277553698
1.0,9001.0,29001.0,204.22492238045936
1.0,9001.0,30001.0,204.22492201171679
1.0,9001.0,31001.0,204.2249216667637
1.0,9001.0,32001.0,204.2249213433683
1.0,9001.0,33001.0,204.224921039574
1.0,9001.0,34001.0,204.22492075364798
1.0,9001.0,35001.0,204.22492048406133
1.0,9001.0,36001.0,204.2249202294497
1.0,9001.0,37001.0,204.22491998860085
1.0,9001.0,38001.0,204.22491976042787
1.0,9001.0,39001.0,204.22491954395704
1.0,9001.0,40001.0,204.22491933830744
1.0,9001.0,41001.0,204.2249191426906
1.0,9001.0,42001.0,204.2249189563878
1.0,9001.0,43001.0,204.22491877875194
1.0,9001.0,44001.0,204.22491860918765
1.0,9001.0,45001.0,204.22491844716103
1.0,9001.0,46001.0,204.2249182921773
1.0,9001.0,47001.0,204.22491814378935
1.0,9001.0,48001.0,204.22491800158429
1.0,9001.0,49001.0,204.22491786518313
1.0,9001.0,50001.0,204.22491773423843
1.0,9001.0,51001.0,204.22491760842786
1.0,9001.0,52001.0,204.22491748745634
1.0,9001.0,53001.0,204.2249173710494
1.0,9001.0,54001.0,204.2249172589548
1.0,9001.0,55001.0,204.22491715093537
1.0,9001.0,56001.0,204.22491704677427
1.0,9001.0,57001.0,204.22491694626692
1.0,9001.0,58001.0,204.22491684922488
1.0,9001.0,59001.0,204.2249167554744
1.0,9001.0,60001.0,204.22491666484842
1.0,9001.0,61001.0,204.2249165771931
1.0,9001.0,62001.0,204.22491649236414
1.0,9001.0,63001.0,204.22491641022938
1.0,9001.0,64001.0,204.2249163306612
1.0,9001.0,65001.0,204.22491625354175
1.0,9001.0,66001.0,204.22491617875832
1.0,9001.0,67001.0,204.2249161062081
1.0,9001.0,68001.0,204.2249160357904
1.0,9001.0,69001.0,204.22491596741483
1.0,9001.0,70001.0,204.22491590099233
1.0,9001.0,71001.0,204.2249158364419
1.0,9001.0,72001.0,204.2249157736838
1.0,9001.0,73001.0,204.22491571264345
1.0,9001.0,74001.0,204.2249156532557
1.0,9001.0,75001.0,204.22491559544957
1.0,9001.0,76001.0,204.2249155391654
1.0,9001.0,77001.0,204.22491548434232
1.0,9001.0,78001.0,204.22491543092704
1.0,9001.0,79001.0,204.22491537886165
1.0,9001.0,80001.0,204.2249153280982
1.0,9001.0,81001.0,204.22491527858907
1.0,9001.0,82001.0,204.22491523028694
1.0,9001.0,83001.0,204.22491518314925
1.0,9001.0,84001.0,204.22491513713422
1.0,9001.0,85001.0,204.22491509220023
1.0,9001.0,86001.0,204.22491504831393
1.0,9001.0,87001.0,204.2249150054333
1.0,9001.0,88001.0,204.22491496352845
1.0,9001.0,89001.0,204.22491492256543
1.0,9001.0,90001.0,204.2249148825134
1.0,9001.0,91001.0,204.22491484334046
1.0,9001.0,92001.0,204.224914805019
1.0,9001.0,93001.0,204.22491476752234
1.0,9001.0,94001.0,204.22491473082385
1.0,9001.0,95001.0,204.22491469489714
1.0,9001.0,96001.0,204.22491465971896
1.0,9001.0,97001.0,204.22491462526747
1.0,9001.0,98001.0,204.2249145915168
1.0,9001.0,99001.0,204.22491455844943
1.0,9001.0,100001.0,204.224914526043
1.0,10001.0,1.0,206.98363541431263
1.0,10001.0,1001.0,204.224769090125
1.0,10001.0,2001.0,204.2246089534557
1.0,10001.0,3001.0,204.22455553340404
1.0,10001.0,4001.0,204.22452881565368
1.0,10001.0,5001.0,204.22451278253115
1.0,10001.0,6001.0,204.22450209275237
1.0,10001.0,7001.0,204.22449445669076
1.0,10001.0,8001.0,204.22448872936826
1.0,10001.0,9001.0,204.22448427462186
1.0,10001.0,10001.0,204.2244807107199
1.0,10001.0,11001.0,204.22447779473464
1.0,10001.0,12001.0,204.2244753646979
1.0,10001.0,13001.0,204.2244733084804
1.0,10001.0,14001.0,204.22447154598282
1.0,10001.0,15001.0,204.22447001846768
1.0,10001.0,16001.0,204.2244686818791
1.0,10001.0,17001.0,204.22446750252536
1.0,10001.0,18001.0,204.2244664542009
1.0,10001.0,19001.0,204.22446551622005
1.0,10001.0,20001.0,204.22446467203238
1.0,10001.0,21001.0,204.22446390823788
1.0,10001.0,22001.0,204.22446321387767
1.0,10001.0,23001.0,204.22446257989287
1.0,10001.0,24001.0,204.22446199873707
1.0,10001.0,25001.0,204.2244614640721
1.0,10001.0,26001.0,204.22446097053398
1.0,10001.0,27001.0,204.2244605135503
1.0,10001.0,28001.0,204.22446008920878
1.0,10001.0,29001.0,204.22445969413184
1.0,10001.0,30001.0,204.22445932539037
1.0,10001.0,31001.0,204.22445898043912
1.0,10001.0,32001.0,204.2244586570458
1.0,10001.0,33001.0,204.22445835325166
1.0,10001.0,34001.0,204.22445806732685
1.0,10001.0,35001.0,204.22445779774063
1.0,10001.0,36001.0,204.22445754313176
1.0,10001.0,37001.0,204.22445730228392
1.0,10001.0,38001.0,204.22445707411111
1.0,10001.0,39001.0,204.22445685764094
1.0,10001.0,40001.0,204.22445665199191
1.0,10001.0,41001.0,204.22445645637595
1.0,10001.0,42001.0,204.22445627007517
1.0,10001.0,43001.0,204.22445609243732
1.0,10001.0,44001.0,204.22445592287485
1.0,10001.0,45001.0,204.22445576084831
1.0,10001.0,46001.0,204.2244556058659
1.0,10001.0,47001.0,204.2244554574786
1.0,10001.0,48001.0,204.22445531527433
1.0,10001.0,49001.0,204.22445517887348
1.0,10001.0,50001.0,204.22445504792913
1.0,10001.0,51001.0,204.22445492211938
1.0,10001.0,52001.0,204.2244548011481
1.0,10001.0,53001.0,204.22445468474163
1.0,10001.0,54001.0,204.22445457264698
1.0,10001.0,55001.0,204.22445446462763
1.0,10001.0,56001.0,204.22445436046746
1.0,10001.0,57001.0,204.22445425996136
1.0,10001.0,58001.0,204.22445416292013
1.0,10001.0,59001.0,204.22445406916898
1.0,10001.0,60001.0,204.22445397854239
1.0,10001.0,61001.0,204.22445389088725
1.0,10001.0,62001.0,204.22445380605953
1.0,10001.0,63001.0,204.22445372392463
1.0,10001.0,64001.0,204.22445364435816
1.0,10001.0,65001.0,204.22445356723793
1.0,10001.0,66001.0,204.22445349245413
1.0,10001.0,67001.0,204.22445341990442
1.0,10001.0,68001.0,204.22445334948796
1.0,10001.0,69001.0,204.22445328111274
1.0,10001.0,70001.0,204.22445321468982
1.0,10001.0,71001.0,204.2244531501396
1.0,10001.0,72001.0,204.22445308738077
1.0,10001.0,73001.0,204.22445302634222
1.0,10001.0,74001.0,204.22445296695355
1.0,10001.0,75001.0,204.2244529091476
1.0,10001.0,76001.0,204.22445285286335
1.0,10001.0,77001.0,204.22445279804168
1.0,10001.0,78001.0,204.2244527446255
1.0,10001.0,79001.0,204.2244526925606
1.0,10001.0,80001.0,204.22445264179822
1.0,10001.0,81001.0,204.22445259228812
1.0,10001.0,82001.0,204.22445254398676
1.0,10001.0,83001.0,204.22445249684898
1.0,10001.0,84001.0,204.22445245083398
1.0,10001.0,85001.0,204.22445240590227
1.0,10001.0,86001.0,204.2244523620124
1.0,10001.0,87001.0,204.22445231913372
1.0,10001.0,88001.0,204.22445227722946
1.0,10001.0,89001.0,204.22445223626596
1.0,10001.0,90001.0,204.22445219621406
1.0,10001.0,91001.0,204.22445215704076
1.0,10001.0,92001.0,204.22445211872073
1.0,10001.0,93001.0,204.22445208122477
1.0,10001.0,94001.0,204.22445204452595
1.0,10001.0,95001.0,204.22445200859968
1.0,10001.0,96001.0,204.22445197342162
1.0,10001.0,97001.0,204.2244519389688
1.0,10001.0,98001.0,204.22445190521904
1.0,10001.0,99001.0,204.22445187215175
1.0,10001.0,100001.0,204.22445183974529
1.0,11001.0,1.0,206.98324563006304
1.0,11001.0,1001.0,204.224390517326
1.0,11001.0,2001.0,204.22423038115278
1.0,11001.0,3001.0,204.2241769612671
1.0,11001.0,4001.0,204.2241502436007
1.0,11001.0,5001.0,204.22413421052673
1.0,11001.0,6001.0,204.22412352078206
1.0,11001.0,7001.0,204.22411588474458
1.0,11001.0,8001.0,204.22411015743936
1.0,11001.0,9001.0,204.22410570270694
1.0,11001.0,10001.0,204.2241021388164
1.0,11001.0,11001.0,204.2240992228382
1.0,11001.0,12001.0,204.22409679280983
1.0,11001.0,13001.0,204.22409473659883
1.0,11001.0,14001.0,204.2240929741079
1.0,11001.0,15001.0,204.22409144659682
1.0,11001.0,16001.0,204.22409011001125
1.0,11001.0,17001.0,204.22408893066066
1.0,11001.0,18001.0,204.22408788234057
1.0,11001.0,19001.0,204.22408694436257
1.0,11001.0,20001.0,204.22408610017834
1.0,11001.0,21001.0,204.22408533638628
1.0,11001.0,22001.0,204.2240846420282
1.0,11001.0,23001.0,204.22408400804542
1.0,11001.0,24001.0,204.2240834268909
1.0,11001.0,25001.0,204.22408289222716
1.0,11001.0,26001.0,204.22408239868966
1.0,11001.0,27001.0,204.22408194170964
1.0,11001.0,28001.0,204.2240815173686
1.0,11001.0,29001.0,204.22408112229184
1.0,11001.0,30001.0,204.22408075355258
1.0,11001.0,31001.0,204.22408040860202
1.0,11001.0,32001.0,204.2240800852093
1.0,11001.0,33001.0,204.2240797814166
1.0,11001.0,34001.0,204.2240794954932
1.0,11001.0,35001.0,204.22407922590673
1.0,11001.0,36001.0,204.2240789712986
1.0,11001.0,37001.0,204.22407873045185
1.0,11001.0,38001.0,204.2240785022797
1.0,11001.0,39001.0,204.22407828580984
1.0,11001.0,40001.0,204.22407808016266
1.0,11001.0,41001.0,204.22407788454632
1.0,11001.0,42001.0,204.22407769824554
1.0,11001.0,43001.0,204.22407752060946
1.0,11001.0,44001.0,204.22407735104755
1.0,11001.0,45001.0,204.22407718902113
1.0,11001.0,46001.0,204.22407703403974
1.0,11001.0,47001.0,204.22407688565264
1.0,11001.0,48001.0,204.22407674344925
1.0,11001.0,49001.0,204.2240766070492
1.0,11001.0,50001.0,204.22407647610453
1.0,11001.0,51001.0,204.22407635029546
1.0,11001.0,52001.0,204.2240762293242
1.0,11001.0,53001.0,204.22407611291803
1.0,11001.0,54001.0,204.2240760008238
1.0,11001.0,55001.0,204.22407589280644
1.0,11001.0,56001.0,204.2240757886432
1.0,11001.0,57001.0,204.22407568813838
1.0,11001.0,58001.0,204.22407559109945
1.0,11001.0,59001.0,204.22407549734774
1.0,11001.0,60001.0,204.22407540672148
1.0,11001.0,61001.0,204.22407531906651
1.0,11001.0,62001.0,204.2240752342406
1.0,11001.0,63001.0,204.22407515210466
1.0,11001.0,64001.0,204.22407507253746
1.0,11001.0,65001.0,204.22407499541885
1.0,11001.0,66001.0,204.22407492063587
1.0,11001.0,67001.0,204.22407484808477
1.0,11001.0,68001.0,204.22407477766848
1.0,11001.0,69001.0,204.22407470929338
1.0,11001.0,70001.0,204.22407464287087
1.0,11001.0,71001.0,204.22407457831977
1.0,11001.0,72001.0,204.22407451556265
1.0,11001.0,73001.0,204.22407445452404
1.0,11001.0,74001.0,204.22407439513546
1.0,11001.0,75001.0,204.2240743373299
1.0,11001.0,76001.0,204.224074281046
1.0,11001.0,77001.0,204.2240742262251
1.0,11001.0,78001.0,204.22407417280743
1.0,11001.0,79001.0,204.2240741207434
1.0,11001.0,80001.0,204.22407406998116
1.0,11001.0,81001.0,204.22407402047233
1.0,11001.0,82001.0,204.22407397217017
1.0,11001.0,83001.0,204.22407392503305
1.0,11001.0,84001.0,204.22407387901725
1.0,11001.0,85001.0,204.22407383408535
1.0,11001.0,86001.0,204.22407379019597
1.0,11001.0,87001.0,204.22407374731773
1.0,11001.0,88001.0,204.2240737054129
